Year	Month	Day	Hour	Minute	Second	Delta UT1	Delta T	Timezone	Longitude	Latitude	Elevation	Pressure	Temperature	Slope	Azm Rotation	Atmos Refract	Zenith	Azimuth Astro	Azimuth	Incidence	Sun Transit	Sunrise	Sunset
5179,6,8,21,36,19.160108,-0.210157,7208.884696,7.735907,-138.107258,-61.409900,1192.195825,4197.559632,3412.876208,-35.342398,-336.410614,4.536438,119.68586671950845357,276.91935294299389625,96.91935294299386783,105.05921332442694904,4.99834156414570430,1.34083870089995827,8.66010951591276879
4406,8,6,23,14,10.136353,-0.664803,7790.642275,4.404371,-155.151691,-13.104975,-1584.550281,346.321366,1000.346202,-44.269605,178.045653,0.670047,61.86925652528680075,243.90790960766639728,63.90790960766643281,85.07318527448479983,2.92637212024624382,21.11106220869810102,8.74175520710432785
5927,2,27,15,6,55.924424,0.674465,3890.462937,-6.328216,134.174784,-81.118115,1575.648318,2416.833741,4330.946464,-245.443756,-300.918489,-4.959255,80.97169015494297639,266.62005127157488005,86.62005127157490847,149.51074923900037561,20.80134003360479156,13.18238562884661569,4.48146072953728236
818,6,25,19,18,57.887486,0.013598,3124.327266,3.636342,-39.315871,41.343874,-19.742306,437.875448,4119.993771,206.874808,230.383253,0.281286,22.23552715143382841,41.08944890610002432,221.08944890610001721,131.06007057269457050,18.26762916794589131,10.71472624206456814,1.81815068246168110
360,2,1,4,2,25.298755,0.115219,-3760.013048,-4.823352,-73.728267,-2.971771,1581.618732,2644.346257,1533.386248,-218.599803,233.968268,1.589985,122.05618652425241066,292.35165475822122971,112.35165475822122971,46.21268149637827349,12.36716770056307446,6.17609128560670229,18.55755954848232392
790,7,20,7,28,26.941915,0.201955,-6252.192070,-0.942745,33.780488,-53.210749,-911.844405,696.950062,3278.277145,-345.987181,192.434216,1.003874,75.64621626819057099,200.19157655382753092,20.19157655382754157,61.77308938684952011,8.86621528054824637,4.66748290511106312,13.07304944754692677
711,8,4,21,29,51.699274,-0.975407,5061.870994,11.433706,123.761513,-54.118146,-1079.473366,83.425298,4902.906957,108.300561,-294.070297,-3.654987,105.68543681230848108,97.04713415921186481,277.04713415921185060,29.83825334736501134,15.24735162616156181,11.32175853804595000,19.14861805202021472
664,3,5,7,6,7.432398,0.781891,968.245532,4.192494,-178.879983,38.759854,-707.464887,1794.886656,753.977115,-204.283776,306.261043,3.084318,58.25788428939368657,51.33178077210554591,231.33178077210556012,124.78403564151278715,4.31639497980827791,22.27413963275307651,10.34332971430135473
1357,5,19,5,52,41.705414,-0.787080,-2845.893993,-3.149975,30.735855,64.509950,-659.419557,531.128540,4361.420806,-194.568290,-118.987922,3.565885,43.98246337825977292,342.75385703615546618,162.75385703615552302,137.05131566113294639,6.72949456485654984,19.26678257707075304,18.18545666436026664
-1787,3,3,17,51,31.363640,0.376457,4133.761230,-8.720033,162.016833,52.133359,-1572.745464,4218.180354,722.016783,175.399599,-43.866802,-1.410488,66.05087612252731333,17.72516979282030647,197.72516979282031002,111.69988685375477644,16.75852889202792895,11.99136038447511865,21.50259552708632071
